Series;Time;Value
Added exp_1520953544625_763;2018-03-13T15:05:07+00:00;null
Added exp_1520953544625_763;2018-03-13T15:05:17+00:00;null
Added exp_1520953544625_763;2018-03-13T15:05:27+00:00;null
Added exp_1520953544625_763;2018-03-13T15:05:37+00:00;null
Added exp_1520953544625_763;2018-03-13T15:05:47+00:00;null
Added exp_1520953544625_763;2018-03-13T15:05:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:06:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:06:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:06:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:06:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:06:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:06:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:07:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:07:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:07:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:07:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:07:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:07:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:08:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:08:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:08:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:08:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:08:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:08:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:09:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:09:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:09:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:09:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:09:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:09:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:10:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:10:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:10:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:10:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:10:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:10:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:11:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:11:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:11:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:11:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:11:47+00:00;10
