Series;Time;Value
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:30:21+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:30:41+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:31:01+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:31:21+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:31:41+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:32:01+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:32:21+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:32:41+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:33:01+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:33:21+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:33:41+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:34:01+00:00;null
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:34:21+00:00;37.21158313751221
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:34:41+00:00;40.09776186943054
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:35:01+00:00;37.94135522842407
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:35:21+00:00;39.32817059755325
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:35:41+00:00;38.76301651000976
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:36:01+00:00;39.16973219599043
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:36:21+00:00;41.197406977415085
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:36:41+00:00;40.10550399260087
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:37:01+00:00;43.046852707862854
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:37:21+00:00;41.457324250539145
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:37:41+00:00;40.903055518865585
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:38:01+00:00;40.684598737292816
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:38:21+00:00;42.26514847655045
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:38:41+00:00;42.202368429728914
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:39:01+00:00;41.95705441995101
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:39:21+00:00;41.45409962654114
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:39:41+00:00;41.45409962654114
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:40:01+00:00;41.17835233041218
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:40:21+00:00;41.04890557815288
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:40:41+00:00;41.082934617996216
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:41:01+00:00;41.102735304063366
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:41:21+00:00;41.05940818786621
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:41:41+00:00;41.06623947259152
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:42:01+00:00;40.97929962943582
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:42:21+00:00;40.974120719092234
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:42:41+00:00;40.80224833223555
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:43:01+00:00;40.76884684047184
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:43:21+00:00;40.72446886489266
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:43:41+00:00;40.705177728946396
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:44:01+00:00;40.6580524623394
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:44:21+00:00;40.63486757511046
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:44:41+00:00;40.59126767090389
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:45:01+00:00;40.5896460011948
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:45:21+00:00;40.511772535064004
