Series;Time;Value
Added exp_1521127719763_562;2018-03-15T15:21:08+00:00;null
Added exp_1521127719763_562;2018-03-15T15:21:18+00:00;null
Added exp_1521127719763_562;2018-03-15T15:21:28+00:00;null
Added exp_1521127719763_562;2018-03-15T15:21:38+00:00;null
Added exp_1521127719763_562;2018-03-15T15:21:48+00:00;null
Added exp_1521127719763_562;2018-03-15T15:21:58+00:00;null
Added exp_1521127719763_562;2018-03-15T15:22:08+00:00;null
Added exp_1521127719763_562;2018-03-15T15:22:18+00:00;null
Added exp_1521127719763_562;2018-03-15T15:22:28+00:00;null
Added exp_1521127719763_562;2018-03-15T15:22:38+00:00;null
Added exp_1521127719763_562;2018-03-15T15:22:48+00:00;null
Added exp_1521127719763_562;2018-03-15T15:22:58+00:00;null
Added exp_1521127719763_562;2018-03-15T15:23:08+00:00;null
Added exp_1521127719763_562;2018-03-15T15:23:18+00:00;null
Added exp_1521127719763_562;2018-03-15T15:23:28+00:00;null
Added exp_1521127719763_562;2018-03-15T15:23:38+00:00;null
Added exp_1521127719763_562;2018-03-15T15:23:48+00:00;null
Added exp_1521127719763_562;2018-03-15T15:23:58+00:00;null
Added exp_1521127719763_562;2018-03-15T15:24:08+00:00;null
Added exp_1521127719763_562;2018-03-15T15:24:18+00:00;null
Added exp_1521127719763_562;2018-03-15T15:24:28+00:00;null
Added exp_1521127719763_562;2018-03-15T15:24:38+00:00;null
Added exp_1521127719763_562;2018-03-15T15:24:48+00:00;null
Added exp_1521127719763_562;2018-03-15T15:24:58+00:00;null
Added exp_1521127719763_562;2018-03-15T15:25:08+00:00;null
Added exp_1521127719763_562;2018-03-15T15:25:18+00:00;null
Added exp_1521127719763_562;2018-03-15T15:25:28+00:00;null
Added exp_1521127719763_562;2018-03-15T15:25:38+00:00;null
Added exp_1521127719763_562;2018-03-15T15:25:48+00:00;null
Added exp_1521127719763_562;2018-03-15T15:25:58+00:00;null
Added exp_1521127719763_562;2018-03-15T15:26:08+00:00;null
Added exp_1521127719763_562;2018-03-15T15:26:18+00:00;null
Added exp_1521127719763_562;2018-03-15T15:26:28+00:00;null
Added exp_1521127719763_562;2018-03-15T15:26:38+00:00;null
Added exp_1521127719763_562;2018-03-15T15:26:48+00:00;null
Added exp_1521127719763_562;2018-03-15T15:26:58+00:00;null
Added exp_1521127719763_562;2018-03-15T15:27:08+00:00;null
Added exp_1521127719763_562;2018-03-15T15:27:18+00:00;null
Added exp_1521127719763_562;2018-03-15T15:27:28+00:00;null
Added exp_1521127719763_562;2018-03-15T15:27:38+00:00;null
Added exp_1521127719763_562;2018-03-15T15:27:48+00:00;null
Added exp_1521127719763_562;2018-03-15T15:27:58+00:00;null
Added exp_1521127719763_562;2018-03-15T15:28:08+00:00;null
Added exp_1521127719763_562;2018-03-15T15:28:18+00:00;null
Added exp_1521127719763_562;2018-03-15T15:28:28+00:00;null
Added exp_1521127719763_562;2018-03-15T15:28:38+00:00;null
Added exp_1521127719763_562;2018-03-15T15:28:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:28:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:29:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:29:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:29:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:29:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:29:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:29:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:30:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:30:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:30:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:30:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:30:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:30:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:31:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:31:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:31:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:31:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:31:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:31:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:32:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:32:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:32:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:32:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:32:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:32:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:33:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:33:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:33:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:33:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:33:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:33:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:34:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:34:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:34:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:34:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:34:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:34:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:35:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:35:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:35:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:35:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:35:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:35:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:36:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:36:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:36:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:36:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:36:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:36:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:37:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:37:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:37:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:37:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:37:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:37:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:38:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:38:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:38:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:38:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:38:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:38:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:39:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:39:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:39:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:39:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:39:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:39:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:40:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:40:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:40:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:40:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:40:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:40:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:41:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:41:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:41:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:41:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:41:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:41:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:42:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:42:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:42:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:42:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:42:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:42:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:43:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:43:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:43:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:43:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:43:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:43:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:44:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:44:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:44:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:44:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:44:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:44:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:45:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:45:18+00:00;500
Added exp_1521127719763_562;2018-03-15T15:45:28+00:00;500
Added exp_1521127719763_562;2018-03-15T15:45:38+00:00;500
Added exp_1521127719763_562;2018-03-15T15:45:48+00:00;500
Added exp_1521127719763_562;2018-03-15T15:45:58+00:00;500
Added exp_1521127719763_562;2018-03-15T15:46:08+00:00;500
Added exp_1521127719763_562;2018-03-15T15:46:18+00:00;500
